image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\test_images\day14_expansion\resolution_control\long_512\ai_002_food_retail_jpg_q95_long512.jpg,ai_002_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1579,success,,31.3
data\test_images\day14_expansion\resolution_control\long_512\ai_002_food_retail_png_long512.png,ai_002_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1553,success,,45.91
data\test_images\day14_expansion\resolution_control\long_512\ai_003_food_retail_jpg_q95_long512.jpg,ai_003_food_retail_jpg_q95_long512.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1828,success,,31.46
data\test_images\day14_expansion\resolution_control\long_512\ai_003_food_retail_png_long512.png,ai_003_food_retail_png_long512.png,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1813,success,,48.44
data\test_images\day14_expansion\resolution_control\long_512\ai_004_food_retail_jpg_q95_long512.jpg,ai_004_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.176,success,,27.97
data\test_images\day14_expansion\resolution_control\long_512\ai_004_food_retail_png_long512.png,ai_004_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1736,success,,49.3
data\test_images\day14_expansion\resolution_control\long_512\ai_005_food_retail_jpg_q95_long512.jpg,ai_005_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1465,success,,30.96
data\test_images\day14_expansion\resolution_control\long_512\ai_005_food_retail_png_long512.png,ai_005_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1451,success,,45.74
data\test_images\day14_expansion\resolution_control\long_512\ai_006_food_retail_jpg_q95_long512.jpg,ai_006_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1528,success,,28.03
data\test_images\day14_expansion\resolution_control\long_512\ai_006_food_retail_png_long512.png,ai_006_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1507,success,,45.1
data\test_images\day14_expansion\resolution_control\long_512\ai_007_food_retail_jpg_q95_long512.jpg,ai_007_food_retail_jpg_q95_long512.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1968,success,,30.45
data\test_images\day14_expansion\resolution_control\long_512\ai_007_food_retail_png_long512.png,ai_007_food_retail_png_long512.png,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1949,success,,45.21
data\test_images\day14_expansion\resolution_control\long_512\ai_008_food_retail_jpg_q95_long512.jpg,ai_008_food_retail_jpg_q95_long512.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1837,success,,32.07
data\test_images\day14_expansion\resolution_control\long_512\ai_008_food_retail_png_long512.png,ai_008_food_retail_png_long512.png,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1823,success,,48.63
data\test_images\day14_expansion\resolution_control\long_512\ai_009_food_retail_jpg_q95_long512.jpg,ai_009_food_retail_jpg_q95_long512.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1861,success,,29.18
data\test_images\day14_expansion\resolution_control\long_512\ai_009_food_retail_png_long512.png,ai_009_food_retail_png_long512.png,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1839,success,,47.7
data\test_images\day14_expansion\resolution_control\long_512\ai_010_food_retail_jpg_q95_long512.jpg,ai_010_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1599,success,,32.83
data\test_images\day14_expansion\resolution_control\long_512\ai_010_food_retail_png_long512.png,ai_010_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1583,success,,51.14
data\test_images\day14_expansion\resolution_control\long_512\ai_011_food_retail_jpg_q95_long512.jpg,ai_011_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.143,success,,30.73
data\test_images\day14_expansion\resolution_control\long_512\ai_011_food_retail_png_long512.png,ai_011_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1415,success,,47.49
data\test_images\day14_expansion\resolution_control\long_512\ai_012_food_retail_jpg_q95_long512.jpg,ai_012_food_retail_jpg_q95_long512.jpg,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2074,success,,33.23
data\test_images\day14_expansion\resolution_control\long_512\ai_012_food_retail_png_long512.png,ai_012_food_retail_png_long512.png,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2061,success,,45.98
data\test_images\day14_expansion\resolution_control\long_512\ai_013_food_retail_jpg_q95_long512.jpg,ai_013_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1707,success,,31.1
data\test_images\day14_expansion\resolution_control\long_512\ai_013_food_retail_png_long512.png,ai_013_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1691,success,,46.95
data\test_images\day14_expansion\resolution_control\long_512\ai_014_food_retail_jpg_q95_long512.jpg,ai_014_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1796,success,,31.56
data\test_images\day14_expansion\resolution_control\long_512\ai_014_food_retail_png_long512.png,ai_014_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1777,success,,48.43
data\test_images\day14_expansion\resolution_control\long_512\ai_015_food_retail_jpg_q95_long512.jpg,ai_015_food_retail_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1591,success,,31.48
data\test_images\day14_expansion\resolution_control\long_512\ai_015_food_retail_png_long512.png,ai_015_food_retail_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1568,success,,47.59
data\test_images\day14_expansion\resolution_control\long_512\ai_016_indoor_home_jpg_q95_long512.jpg,ai_016_indoor_home_jpg_q95_long512.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1835,success,,32.44
data\test_images\day14_expansion\resolution_control\long_512\ai_016_indoor_home_png_long512.png,ai_016_indoor_home_png_long512.png,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1817,success,,44.73
data\test_images\day14_expansion\resolution_control\long_512\ai_017_indoor_home_jpg_q95_long512.jpg,ai_017_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1735,success,,31.64
data\test_images\day14_expansion\resolution_control\long_512\ai_017_indoor_home_png_long512.png,ai_017_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1715,success,,46.6
data\test_images\day14_expansion\resolution_control\long_512\ai_018_indoor_home_jpg_q95_long512.jpg,ai_018_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1653,success,,27.54
data\test_images\day14_expansion\resolution_control\long_512\ai_018_indoor_home_png_long512.png,ai_018_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1636,success,,47.65
data\test_images\day14_expansion\resolution_control\long_512\ai_019_indoor_home_jpg_q95_long512.jpg,ai_019_indoor_home_jpg_q95_long512.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1657,success,,30.34
data\test_images\day14_expansion\resolution_control\long_512\ai_019_indoor_home_png_long512.png,ai_019_indoor_home_png_long512.png,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_512,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1628,success,,45.81
