image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\real_png\real_041_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,4032,3024,original,4032,3024,0.211821,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_041_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\real_png\real_041_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,4032,3024,resized_512,512,384,0.192196,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_041_lowlight_weather_png__9397f5fac063__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_041_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,4032,3024,resized_768,768,576,0.179187,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_041_lowlight_weather_png__9397f5fac063__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_041_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,4032,3024,resized_1024,1024,768,0.168578,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_041_lowlight_weather_png__9397f5fac063__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_042_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,original,3024,4032,0.149514,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_042_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\real_png\real_042_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,resized_512,384,512,0.200364,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_042_lowlight_weather_png__9863d22bd293__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_042_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,resized_768,576,768,0.199593,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_042_lowlight_weather_png__9863d22bd293__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_042_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,resized_1024,768,1024,0.191764,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_042_lowlight_weather_png__9863d22bd293__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_043_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,1179,2556,original,1179,2556,0.21178,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_043_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\real_png\real_043_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,1179,2556,resized_512,236,512,0.265767,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_043_lowlight_weather_png__aeeae3108080__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_043_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,1179,2556,resized_768,354,768,0.267908,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_043_lowlight_weather_png__aeeae3108080__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_043_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,1179,2556,resized_1024,472,1024,0.26436,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_043_lowlight_weather_png__aeeae3108080__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_044_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,original,3024,4032,0.209568,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_044_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\real_png\real_044_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,resized_512,384,512,0.161698,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_044_lowlight_weather_png__67c4c34652b3__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_044_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,resized_768,576,768,0.157032,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_044_lowlight_weather_png__67c4c34652b3__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_044_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,3024,4032,resized_1024,768,1024,0.154604,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_044_lowlight_weather_png__67c4c34652b3__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_045_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,5712,4284,original,5712,4284,0.152135,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_045_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\real_png\real_045_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,5712,4284,resized_512,512,384,0.188445,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_045_lowlight_weather_png__fd5e8ccdeb1b__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_045_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,5712,4284,resized_768,768,576,0.188093,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_045_lowlight_weather_png__fd5e8ccdeb1b__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_045_lowlight_weather_png.png,real,real_png,paired_format,lowlight_weather,real_png,png,5712,4284,resized_1024,1024,768,0.18867,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_045_lowlight_weather_png__fd5e8ccdeb1b__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_046_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,1920,1080,original,1920,1080,0.22772,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_046_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_046_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,1920,1080,resized_512,512,288,0.245415,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_046_nature_travel_png__c858f93ff5da__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_046_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,1920,1080,resized_768,768,432,0.247652,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_046_nature_travel_png__c858f93ff5da__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_046_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,1920,1080,resized_1024,1024,576,0.247654,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_046_nature_travel_png__c858f93ff5da__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_047_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,original,4096,3072,0.155533,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_047_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_047_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,resized_512,512,384,0.186908,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_047_nature_travel_png__666e6540c8c5__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_047_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,resized_768,768,576,0.195709,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_047_nature_travel_png__666e6540c8c5__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_047_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,resized_1024,1024,768,0.20334,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_047_nature_travel_png__666e6540c8c5__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_048_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,original,4096,3072,0.159086,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_048_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_048_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,resized_512,512,384,0.204033,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_048_nature_travel_png__764cc7c6b4b3__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_048_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,resized_768,768,576,0.222133,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_048_nature_travel_png__764cc7c6b4b3__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_048_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4096,3072,resized_1024,1024,768,0.229936,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_048_nature_travel_png__764cc7c6b4b3__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_049_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,9504,6336,original,9504,6336,0.225694,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_049_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_049_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,9504,6336,resized_512,512,341,0.205511,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_049_nature_travel_png__21118a79aa67__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_049_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,9504,6336,resized_768,768,512,0.212166,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_049_nature_travel_png__21118a79aa67__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_049_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,9504,6336,resized_1024,1024,683,0.217603,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_049_nature_travel_png__21118a79aa67__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_050_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,original,3024,4032,0.083905,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_050_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_050_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_512,384,512,0.226592,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_050_nature_travel_png__f4cc3102828d__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_050_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_768,576,768,0.229641,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_050_nature_travel_png__f4cc3102828d__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_050_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_1024,768,1024,0.227626,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_050_nature_travel_png__f4cc3102828d__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_051_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,original,4032,3024,0.147477,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_051_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_051_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_512,512,384,0.200497,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_051_nature_travel_png__b5600c9c0a82__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_051_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_768,768,576,0.206233,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_051_nature_travel_png__b5600c9c0a82__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_051_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_1024,1024,768,0.208927,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_051_nature_travel_png__b5600c9c0a82__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_052_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,6227,9341,original,6227,9341,0.239608,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_052_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_052_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,6227,9341,resized_512,341,512,0.213925,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_052_nature_travel_png__ba9f5ad55f3f__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_052_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,6227,9341,resized_768,512,768,0.215932,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_052_nature_travel_png__ba9f5ad55f3f__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_052_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,6227,9341,resized_1024,683,1024,0.215713,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_052_nature_travel_png__ba9f5ad55f3f__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_053_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,original,3024,4032,0.210856,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_053_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_053_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_512,384,512,0.25484,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_053_nature_travel_png__235b6f945bc9__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_053_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_768,576,768,0.258385,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_053_nature_travel_png__235b6f945bc9__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_053_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_1024,768,1024,0.259509,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_053_nature_travel_png__235b6f945bc9__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_054_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,original,3024,4032,0.152287,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_054_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_054_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_512,384,512,0.202829,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_054_nature_travel_png__943a93b8c110__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_054_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_768,576,768,0.213256,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_054_nature_travel_png__943a93b8c110__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_054_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_1024,768,1024,0.217817,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_054_nature_travel_png__943a93b8c110__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_055_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,original,4032,3024,0.13911,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_055_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_055_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_512,512,384,0.215965,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_055_nature_travel_png__0a12f7e3840c__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_055_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_768,768,576,0.224922,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_055_nature_travel_png__0a12f7e3840c__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_055_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_1024,1024,768,0.227294,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_055_nature_travel_png__0a12f7e3840c__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_056_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,original,4032,3024,0.161438,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_056_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_056_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_512,512,384,0.233617,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_056_nature_travel_png__8c2b9425117b__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_056_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_768,768,576,0.236984,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_056_nature_travel_png__8c2b9425117b__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_056_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_1024,1024,768,0.236309,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_056_nature_travel_png__8c2b9425117b__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_057_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,original,4032,3024,0.097477,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_057_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_057_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_512,512,384,0.215801,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_057_nature_travel_png__ac371a333ac7__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_057_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_768,768,576,0.228601,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_057_nature_travel_png__ac371a333ac7__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_057_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_1024,1024,768,0.234713,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_057_nature_travel_png__ac371a333ac7__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_058_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,original,4032,3024,0.17191,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_058_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_058_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_512,512,384,0.216674,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_058_nature_travel_png__807f8cf4ff08__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_058_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_768,768,576,0.229543,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_058_nature_travel_png__807f8cf4ff08__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_058_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_1024,1024,768,0.234958,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_058_nature_travel_png__807f8cf4ff08__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_059_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,original,4032,3024,0.114989,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_059_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_059_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_512,512,384,0.209746,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_059_nature_travel_png__e8b667378766__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_059_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_768,768,576,0.219048,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_059_nature_travel_png__e8b667378766__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_059_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,4032,3024,resized_1024,1024,768,0.217746,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_059_nature_travel_png__e8b667378766__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_060_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,original,3024,4032,0.14105,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_060_nature_travel_png.png
data\test_images\day14_expansion\paired_format\real_png\real_060_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_512,384,512,0.224062,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_060_nature_travel_png__91b136f432cd__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_060_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_768,576,768,0.216086,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_060_nature_travel_png__91b136f432cd__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_060_nature_travel_png.png,real,real_png,paired_format,nature_travel,real_png,png,3024,4032,resized_1024,768,1024,0.205939,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_060_nature_travel_png__91b136f432cd__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_061_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.13616,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_061_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_061_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.185582,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_061_object_closeup_png__454649a2b809__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_061_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.174858,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_061_object_closeup_png__454649a2b809__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_061_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.166671,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_061_object_closeup_png__454649a2b809__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_062_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.232041,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_062_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_062_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.141598,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_062_object_closeup_png__6dab063df4f9__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_062_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.129493,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_062_object_closeup_png__6dab063df4f9__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_062_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.127738,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_062_object_closeup_png__6dab063df4f9__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_063_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.119407,real,real,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_063_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_063_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.186662,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_063_object_closeup_png__4d193056921f__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_063_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.177987,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_063_object_closeup_png__4d193056921f__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_063_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.171474,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_063_object_closeup_png__4d193056921f__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_064_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.225213,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_064_object_closeup_png.png
data\test_images\day14_expansion\paired_format\real_png\real_064_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_512,384,512,0.159292,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_064_object_closeup_png__7bc0aa696523__resized_512.png
data\test_images\day14_expansion\paired_format\real_png\real_064_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_768,576,768,0.149355,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_064_object_closeup_png__7bc0aa696523__resized_768.png
data\test_images\day14_expansion\paired_format\real_png\real_064_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,resized_1024,768,1024,0.141854,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\real\real_png\real_064_object_closeup_png__7bc0aa696523__resized_1024.png
data\test_images\day14_expansion\paired_format\real_png\real_065_object_closeup_png.png,real,real_png,paired_format,object_closeup,real_png,png,3024,4032,original,3024,4032,0.140253,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\real_png\real_065_object_closeup_png.png
