image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
real_046,real,nature_travel,png,png,native,1920,1080,0.227720,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_046_nature_travel_png.png
real_046,real,nature_travel,jpg_q95,jpg,native,1920,1080,0.229030,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_046_nature_travel_jpg_q95.jpg
real_047,real,nature_travel,png,png,native,4096,3072,0.155533,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_047_nature_travel_png.png
real_047,real,nature_travel,jpg_q95,jpg,native,4096,3072,0.155667,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_047_nature_travel_jpg_q95.jpg
real_048,real,nature_travel,png,png,native,4096,3072,0.159086,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_048_nature_travel_png.png
real_048,real,nature_travel,jpg_q95,jpg,native,4096,3072,0.159518,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_048_nature_travel_jpg_q95.jpg
real_049,real,nature_travel,png,png,native,9504,6336,0.225694,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_049_nature_travel_png.png
real_049,real,nature_travel,jpg_q95,jpg,native,9504,6336,0.233144,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_049_nature_travel_jpg_q95.jpg
real_050,real,nature_travel,png,png,native,3024,4032,0.083905,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_050_nature_travel_png.png
real_050,real,nature_travel,jpg_q95,jpg,native,3024,4032,0.083028,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_050_nature_travel_jpg_q95.jpg
real_051,real,nature_travel,png,png,native,4032,3024,0.147477,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_051_nature_travel_png.png
real_051,real,nature_travel,jpg_q95,jpg,native,4032,3024,0.146802,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_051_nature_travel_jpg_q95.jpg
real_052,real,nature_travel,png,png,native,6227,9341,0.239608,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_052_nature_travel_png.png
real_052,real,nature_travel,jpg_q95,jpg,native,6227,9341,0.242922,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_052_nature_travel_jpg_q95.jpg
real_053,real,nature_travel,png,png,native,3024,4032,0.210856,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_053_nature_travel_png.png
real_053,real,nature_travel,jpg_q95,jpg,native,3024,4032,0.210526,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_053_nature_travel_jpg_q95.jpg
real_054,real,nature_travel,png,png,native,3024,4032,0.152287,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_054_nature_travel_png.png
real_054,real,nature_travel,jpg_q95,jpg,native,3024,4032,0.150586,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_054_nature_travel_jpg_q95.jpg
real_055,real,nature_travel,png,png,native,4032,3024,0.139110,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_055_nature_travel_png.png
real_055,real,nature_travel,jpg_q95,jpg,native,4032,3024,0.137715,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_055_nature_travel_jpg_q95.jpg
real_056,real,nature_travel,png,png,native,4032,3024,0.161438,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_056_nature_travel_png.png
real_056,real,nature_travel,jpg_q95,jpg,native,4032,3024,0.159598,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_056_nature_travel_jpg_q95.jpg
real_057,real,nature_travel,png,png,native,4032,3024,0.097477,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_057_nature_travel_png.png
real_057,real,nature_travel,jpg_q95,jpg,native,4032,3024,0.097161,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_057_nature_travel_jpg_q95.jpg
real_058,real,nature_travel,png,png,native,4032,3024,0.171910,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_058_nature_travel_png.png
real_058,real,nature_travel,jpg_q95,jpg,native,4032,3024,0.170477,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_058_nature_travel_jpg_q95.jpg
real_059,real,nature_travel,png,png,native,4032,3024,0.114989,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_059_nature_travel_png.png
real_059,real,nature_travel,jpg_q95,jpg,native,4032,3024,0.113999,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_059_nature_travel_jpg_q95.jpg
real_060,real,nature_travel,png,png,native,3024,4032,0.141050,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_060_nature_travel_png.png
real_060,real,nature_travel,jpg_q95,jpg,native,3024,4032,0.140420,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_060_nature_travel_jpg_q95.jpg
real_061,real,object_closeup,png,png,native,3024,4032,0.136160,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_061_object_closeup_png.png
real_061,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.135305,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_061_object_closeup_jpg_q95.jpg
real_062,real,object_closeup,png,png,native,3024,4032,0.232041,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_062_object_closeup_png.png
real_062,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.230462,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_062_object_closeup_jpg_q95.jpg
real_063,real,object_closeup,png,png,native,3024,4032,0.119407,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_063_object_closeup_png.png
real_063,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.118014,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_063_object_closeup_jpg_q95.jpg
real_064,real,object_closeup,png,png,native,3024,4032,0.225213,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_064_object_closeup_png.png
real_064,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.223227,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_064_object_closeup_jpg_q95.jpg
real_065,real,object_closeup,png,png,native,3024,4032,0.140253,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_065_object_closeup_png.png
real_065,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.138857,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_065_object_closeup_jpg_q95.jpg
real_066,real,object_closeup,png,png,native,3024,4032,0.100350,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_066_object_closeup_png.png
real_066,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.098954,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_066_object_closeup_jpg_q95.jpg
real_067,real,object_closeup,png,png,native,3024,4032,0.124498,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_067_object_closeup_png.png
real_067,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.123181,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_067_object_closeup_jpg_q95.jpg
real_068,real,object_closeup,png,png,native,3024,4032,0.207202,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_068_object_closeup_png.png
real_068,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.204488,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_068_object_closeup_jpg_q95.jpg
real_069,real,object_closeup,png,png,native,3024,4032,0.117135,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_069_object_closeup_png.png
real_069,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.115292,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_069_object_closeup_jpg_q95.jpg
real_070,real,object_closeup,png,png,native,3024,4032,0.139529,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_070_object_closeup_png.png
real_070,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.137873,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_070_object_closeup_jpg_q95.jpg
real_071,real,object_closeup,png,png,native,3024,4032,0.128561,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_071_object_closeup_png.png
real_071,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.126493,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_071_object_closeup_jpg_q95.jpg
real_072,real,object_closeup,png,png,native,4032,3024,0.137148,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_072_object_closeup_png.png
real_072,real,object_closeup,jpg_q95,jpg,native,4032,3024,0.136198,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_072_object_closeup_jpg_q95.jpg
real_073,real,object_closeup,png,png,native,4032,3024,0.138778,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_073_object_closeup_png.png
real_073,real,object_closeup,jpg_q95,jpg,native,4032,3024,0.137910,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_073_object_closeup_jpg_q95.jpg
real_074,real,object_closeup,png,png,native,3024,4032,0.160134,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_074_object_closeup_png.png
real_074,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.156882,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_074_object_closeup_jpg_q95.jpg
real_075,real,object_closeup,png,png,native,3024,4032,0.141035,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_075_object_closeup_png.png
real_075,real,object_closeup,jpg_q95,jpg,native,3024,4032,0.139830,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_075_object_closeup_jpg_q95.jpg
real_076,real,outdoor_street,png,png,native,4284,5712,0.125113,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_076_outdoor_street_png.png
real_076,real,outdoor_street,jpg_q95,jpg,native,4284,5712,0.127500,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_076_outdoor_street_jpg_q95.jpg
real_077,real,outdoor_street,png,png,native,4284,5712,0.133615,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_077_outdoor_street_png.png
real_077,real,outdoor_street,jpg_q95,jpg,native,4284,5712,0.135654,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_077_outdoor_street_jpg_q95.jpg
real_078,real,outdoor_street,png,png,native,5712,4284,0.131218,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_078_outdoor_street_png.png
real_078,real,outdoor_street,jpg_q95,jpg,native,5712,4284,0.130594,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_078_outdoor_street_jpg_q95.jpg
real_079,real,outdoor_street,png,png,native,4032,3024,0.158798,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_079_outdoor_street_png.png
real_079,real,outdoor_street,jpg_q95,jpg,native,4032,3024,0.157792,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_079_outdoor_street_jpg_q95.jpg
real_080,real,outdoor_street,png,png,native,3024,4032,0.163665,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_080_outdoor_street_png.png
real_080,real,outdoor_street,jpg_q95,jpg,native,3024,4032,0.162533,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_080_outdoor_street_jpg_q95.jpg
real_081,real,outdoor_street,png,png,native,4284,5712,0.093726,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_081_outdoor_street_png.png
real_081,real,outdoor_street,jpg_q95,jpg,native,4284,5712,0.095328,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_081_outdoor_street_jpg_q95.jpg
real_082,real,outdoor_street,png,png,native,4032,3024,0.152566,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_082_outdoor_street_png.png
real_082,real,outdoor_street,jpg_q95,jpg,native,4032,3024,0.151620,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_082_outdoor_street_jpg_q95.jpg
real_083,real,outdoor_street,png,png,native,1080,1920,0.226486,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_083_outdoor_street_png.png
real_083,real,outdoor_street,jpg_q95,jpg,native,1080,1920,0.224664,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_083_outdoor_street_jpg_q95.jpg
real_084,real,outdoor_street,png,png,native,3024,4032,0.129643,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_084_outdoor_street_png.png
real_084,real,outdoor_street,jpg_q95,jpg,native,3024,4032,0.128723,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_084_outdoor_street_jpg_q95.jpg
real_085,real,outdoor_street,png,png,native,5712,4284,0.133274,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_085_outdoor_street_png.png
real_085,real,outdoor_street,jpg_q95,jpg,native,5712,4284,0.132633,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_085_outdoor_street_jpg_q95.jpg
real_086,real,outdoor_street,png,png,native,4284,5712,0.162584,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_086_outdoor_street_png.png
real_086,real,outdoor_street,jpg_q95,jpg,native,4284,5712,0.165930,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_086_outdoor_street_jpg_q95.jpg
real_087,real,outdoor_street,png,png,native,4032,3024,0.159409,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_087_outdoor_street_png.png
real_087,real,outdoor_street,jpg_q95,jpg,native,4032,3024,0.158188,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_087_outdoor_street_jpg_q95.jpg
real_088,real,outdoor_street,png,png,native,4284,5712,0.103753,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_088_outdoor_street_png.png
real_088,real,outdoor_street,jpg_q95,jpg,native,4284,5712,0.106633,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_088_outdoor_street_jpg_q95.jpg
real_089,real,outdoor_street,png,png,native,1080,1920,0.219680,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_089_outdoor_street_png.png
real_089,real,outdoor_street,jpg_q95,jpg,native,1080,1920,0.217803,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_089_outdoor_street_jpg_q95.jpg
real_090,real,outdoor_street,png,png,native,3024,4032,0.148626,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_090_outdoor_street_png.png
real_090,real,outdoor_street,jpg_q95,jpg,native,3024,4032,0.147788,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_090_outdoor_street_jpg_q95.jpg
real_091,real,people_partial,png,png,native,3024,4032,0.132349,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_091_people_partial_png.png
real_091,real,people_partial,jpg_q95,jpg,native,3024,4032,0.131353,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_091_people_partial_jpg_q95.jpg
real_092,real,people_partial,png,png,native,3024,4032,0.119804,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_092_people_partial_png.png
real_092,real,people_partial,jpg_q95,jpg,native,3024,4032,0.118902,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_092_people_partial_jpg_q95.jpg
real_093,real,people_partial,png,png,native,3024,4032,0.142624,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_093_people_partial_png.png
real_093,real,people_partial,jpg_q95,jpg,native,3024,4032,0.140367,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_093_people_partial_jpg_q95.jpg
real_094,real,people_partial,png,png,native,3840,2160,0.147200,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_094_people_partial_png.png
real_094,real,people_partial,jpg_q95,jpg,native,3840,2160,0.144927,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_094_people_partial_jpg_q95.jpg
real_095,real,people_partial,png,png,native,3024,4032,0.146911,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_095_people_partial_png.png
real_095,real,people_partial,jpg_q95,jpg,native,3024,4032,0.145350,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_095_people_partial_jpg_q95.jpg
real_096,real,people_partial,png,png,native,3024,4032,0.121565,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_096_people_partial_png.png
real_096,real,people_partial,jpg_q95,jpg,native,3024,4032,0.120383,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_096_people_partial_jpg_q95.jpg
real_097,real,people_partial,png,png,native,3024,4032,0.145908,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_097_people_partial_png.png
real_097,real,people_partial,jpg_q95,jpg,native,3024,4032,0.144402,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_097_people_partial_jpg_q95.jpg
real_098,real,people_partial,png,png,native,3024,4032,0.145071,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_098_people_partial_png.png
real_098,real,people_partial,jpg_q95,jpg,native,3024,4032,0.143739,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_098_people_partial_jpg_q95.jpg
real_099,real,people_partial,png,png,native,1980,3520,0.242328,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_099_people_partial_png.png
real_099,real,people_partial,jpg_q95,jpg,native,1980,3520,0.240302,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_099_people_partial_jpg_q95.jpg
real_100,real,people_partial,png,png,native,2316,3088,0.246597,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_100_people_partial_png.png
real_100,real,people_partial,jpg_q95,jpg,native,2316,3088,0.252387,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_100_people_partial_jpg_q95.jpg
