image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
real_012,real,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.196051,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_012_food_retail_jpg_q95_long1024.jpg
real_012,real,food_retail,jpg_q95_long768,jpg,long768,768,576,0.206799,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_012_food_retail_jpg_q95_long768.jpg
real_012,real,food_retail,jpg_q95_long512,jpg,long512,512,384,0.217009,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_012_food_retail_jpg_q95_long512.jpg
real_013,real,food_retail,png_long1024,png,long1024,768,1024,0.159636,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_013_food_retail_png_long1024.png
real_013,real,food_retail,png_long768,png,long768,576,768,0.161123,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_013_food_retail_png_long768.png
real_013,real,food_retail,png_long512,png,long512,384,512,0.159544,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_013_food_retail_png_long512.png
real_013,real,food_retail,jpg_q95_long1024,jpg,long1024,768,1024,0.161620,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_013_food_retail_jpg_q95_long1024.jpg
real_013,real,food_retail,jpg_q95_long768,jpg,long768,576,768,0.163401,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_013_food_retail_jpg_q95_long768.jpg
real_013,real,food_retail,jpg_q95_long512,jpg,long512,384,512,0.162007,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_013_food_retail_jpg_q95_long512.jpg
real_014,real,food_retail,png_long1024,png,long1024,768,1024,0.183597,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_014_food_retail_png_long1024.png
real_014,real,food_retail,png_long768,png,long768,576,768,0.190776,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_014_food_retail_png_long768.png
real_014,real,food_retail,png_long512,png,long512,384,512,0.202906,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_014_food_retail_png_long512.png
real_014,real,food_retail,jpg_q95_long1024,jpg,long1024,768,1024,0.184692,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_014_food_retail_jpg_q95_long1024.jpg
real_014,real,food_retail,jpg_q95_long768,jpg,long768,576,768,0.191907,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_014_food_retail_jpg_q95_long768.jpg
real_014,real,food_retail,jpg_q95_long512,jpg,long512,384,512,0.203900,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_014_food_retail_jpg_q95_long512.jpg
real_015,real,food_retail,png_long1024,png,long1024,1024,768,0.184536,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_015_food_retail_png_long1024.png
real_015,real,food_retail,png_long768,png,long768,768,576,0.187059,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_015_food_retail_png_long768.png
real_015,real,food_retail,png_long512,png,long512,512,384,0.187197,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_015_food_retail_png_long512.png
real_015,real,food_retail,jpg_q95_long1024,jpg,long1024,1024,768,0.185503,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_015_food_retail_jpg_q95_long1024.jpg
real_015,real,food_retail,jpg_q95_long768,jpg,long768,768,576,0.188040,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_015_food_retail_jpg_q95_long768.jpg
real_015,real,food_retail,jpg_q95_long512,jpg,long512,512,384,0.188240,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_015_food_retail_jpg_q95_long512.jpg
real_016,real,indoor_home,png_long1024,png,long1024,768,1024,0.178413,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_016_indoor_home_png_long1024.png
real_016,real,indoor_home,png_long768,png,long768,576,768,0.174844,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_016_indoor_home_png_long768.png
real_016,real,indoor_home,png_long512,png,long512,384,512,0.172110,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_016_indoor_home_png_long512.png
real_016,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.178464,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_016_indoor_home_jpg_q95_long1024.jpg
real_016,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.175270,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_016_indoor_home_jpg_q95_long768.jpg
real_016,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.172840,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_016_indoor_home_jpg_q95_long512.jpg
real_017,real,indoor_home,png_long1024,png,long1024,768,1024,0.234433,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_017_indoor_home_png_long1024.png
real_017,real,indoor_home,png_long768,png,long768,576,768,0.236273,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_017_indoor_home_png_long768.png
real_017,real,indoor_home,png_long512,png,long512,384,512,0.237524,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_017_indoor_home_png_long512.png
real_017,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.235572,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_017_indoor_home_jpg_q95_long1024.jpg
real_017,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.237401,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_017_indoor_home_jpg_q95_long768.jpg
real_017,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.238565,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_017_indoor_home_jpg_q95_long512.jpg
real_018,real,indoor_home,png_long1024,png,long1024,1024,894,0.172874,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_018_indoor_home_png_long1024.png
real_018,real,indoor_home,png_long768,png,long768,768,670,0.169474,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_018_indoor_home_png_long768.png
real_018,real,indoor_home,png_long512,png,long512,512,447,0.163315,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_018_indoor_home_png_long512.png
real_018,real,indoor_home,jpg_q95_long1024,jpg,long1024,1024,894,0.173028,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_018_indoor_home_jpg_q95_long1024.jpg
real_018,real,indoor_home,jpg_q95_long768,jpg,long768,768,670,0.169514,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_018_indoor_home_jpg_q95_long768.jpg
real_018,real,indoor_home,jpg_q95_long512,jpg,long512,512,447,0.163585,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_018_indoor_home_jpg_q95_long512.jpg
real_019,real,indoor_home,png_long1024,png,long1024,768,1024,0.173419,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_019_indoor_home_png_long1024.png
real_019,real,indoor_home,png_long768,png,long768,576,768,0.175271,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_019_indoor_home_png_long768.png
real_019,real,indoor_home,png_long512,png,long512,384,512,0.177678,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_019_indoor_home_png_long512.png
real_019,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.174262,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_019_indoor_home_jpg_q95_long1024.jpg
real_019,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.176620,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_019_indoor_home_jpg_q95_long768.jpg
real_019,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.179361,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_019_indoor_home_jpg_q95_long512.jpg
real_020,real,indoor_home,png_long1024,png,long1024,1024,768,0.175013,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_020_indoor_home_png_long1024.png
real_020,real,indoor_home,png_long768,png,long768,768,576,0.179995,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_020_indoor_home_png_long768.png
real_020,real,indoor_home,png_long512,png,long512,512,384,0.185234,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_020_indoor_home_png_long512.png
real_020,real,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.176034,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_020_indoor_home_jpg_q95_long1024.jpg
real_020,real,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.181257,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_020_indoor_home_jpg_q95_long768.jpg
real_020,real,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.186445,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_020_indoor_home_jpg_q95_long512.jpg
real_021,real,indoor_home,png_long1024,png,long1024,768,1024,0.199310,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_021_indoor_home_png_long1024.png
real_021,real,indoor_home,png_long768,png,long768,576,768,0.202114,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_021_indoor_home_png_long768.png
real_021,real,indoor_home,png_long512,png,long512,384,512,0.201475,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_021_indoor_home_png_long512.png
real_021,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.200487,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_021_indoor_home_jpg_q95_long1024.jpg
real_021,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.203412,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_021_indoor_home_jpg_q95_long768.jpg
real_021,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.202758,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_021_indoor_home_jpg_q95_long512.jpg
real_022,real,indoor_home,png_long1024,png,long1024,768,1024,0.149593,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_022_indoor_home_png_long1024.png
real_022,real,indoor_home,png_long768,png,long768,576,768,0.138288,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_022_indoor_home_png_long768.png
real_022,real,indoor_home,png_long512,png,long512,384,512,0.133140,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_022_indoor_home_png_long512.png
real_022,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.146301,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_022_indoor_home_jpg_q95_long1024.jpg
real_022,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.134882,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_022_indoor_home_jpg_q95_long768.jpg
real_022,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.132142,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_022_indoor_home_jpg_q95_long512.jpg
real_023,real,indoor_home,png_long1024,png,long1024,768,1024,0.262948,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_023_indoor_home_png_long1024.png
real_023,real,indoor_home,png_long768,png,long768,576,768,0.248994,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_023_indoor_home_png_long768.png
real_023,real,indoor_home,png_long512,png,long512,384,512,0.146433,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_023_indoor_home_png_long512.png
real_023,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.247392,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_023_indoor_home_jpg_q95_long1024.jpg
real_023,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.238158,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_023_indoor_home_jpg_q95_long768.jpg
real_023,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.143300,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_023_indoor_home_jpg_q95_long512.jpg
real_024,real,indoor_home,png_long1024,png,long1024,1024,768,0.194481,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_024_indoor_home_png_long1024.png
real_024,real,indoor_home,png_long768,png,long768,768,576,0.189815,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_024_indoor_home_png_long768.png
real_024,real,indoor_home,png_long512,png,long512,512,384,0.181960,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_024_indoor_home_png_long512.png
real_024,real,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.195161,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_024_indoor_home_jpg_q95_long1024.jpg
real_024,real,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.190872,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_024_indoor_home_jpg_q95_long768.jpg
real_024,real,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.183226,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_024_indoor_home_jpg_q95_long512.jpg
real_025,real,indoor_home,png_long1024,png,long1024,768,1024,0.169684,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_025_indoor_home_png_long1024.png
real_025,real,indoor_home,png_long768,png,long768,576,768,0.169421,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_025_indoor_home_png_long768.png
real_025,real,indoor_home,png_long512,png,long512,384,512,0.170103,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_025_indoor_home_png_long512.png
real_025,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.170961,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_025_indoor_home_jpg_q95_long1024.jpg
real_025,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.170794,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_025_indoor_home_jpg_q95_long768.jpg
real_025,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.171421,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_025_indoor_home_jpg_q95_long512.jpg
real_026,real,indoor_home,png_long1024,png,long1024,768,1024,0.201639,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_026_indoor_home_png_long1024.png
real_026,real,indoor_home,png_long768,png,long768,576,768,0.196103,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_026_indoor_home_png_long768.png
real_026,real,indoor_home,png_long512,png,long512,384,512,0.180775,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_026_indoor_home_png_long512.png
real_026,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.204152,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_026_indoor_home_jpg_q95_long1024.jpg
real_026,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.198573,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_026_indoor_home_jpg_q95_long768.jpg
real_026,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.183052,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_026_indoor_home_jpg_q95_long512.jpg
real_027,real,indoor_home,png_long1024,png,long1024,768,1024,0.182112,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_027_indoor_home_png_long1024.png
real_027,real,indoor_home,png_long768,png,long768,576,768,0.179189,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_027_indoor_home_png_long768.png
real_027,real,indoor_home,png_long512,png,long512,384,512,0.175985,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_027_indoor_home_png_long512.png
real_027,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.183536,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_027_indoor_home_jpg_q95_long1024.jpg
real_027,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.180780,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_027_indoor_home_jpg_q95_long768.jpg
real_027,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.177570,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_027_indoor_home_jpg_q95_long512.jpg
real_028,real,indoor_home,png_long1024,png,long1024,768,1024,0.195795,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_028_indoor_home_png_long1024.png
real_028,real,indoor_home,png_long768,png,long768,576,768,0.189545,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_028_indoor_home_png_long768.png
real_028,real,indoor_home,png_long512,png,long512,384,512,0.174384,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_028_indoor_home_png_long512.png
real_028,real,indoor_home,jpg_q95_long1024,jpg,long1024,768,1024,0.198092,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_028_indoor_home_jpg_q95_long1024.jpg
real_028,real,indoor_home,jpg_q95_long768,jpg,long768,576,768,0.191885,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_028_indoor_home_jpg_q95_long768.jpg
real_028,real,indoor_home,jpg_q95_long512,jpg,long512,384,512,0.176593,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_028_indoor_home_jpg_q95_long512.jpg
real_029,real,indoor_home,png_long1024,png,long1024,1024,768,0.207802,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_029_indoor_home_png_long1024.png
real_029,real,indoor_home,png_long768,png,long768,768,576,0.195266,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_029_indoor_home_png_long768.png
real_029,real,indoor_home,png_long512,png,long512,512,384,0.176037,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_029_indoor_home_png_long512.png
real_029,real,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.208231,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_029_indoor_home_jpg_q95_long1024.jpg
real_029,real,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.195291,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_029_indoor_home_jpg_q95_long768.jpg
real_029,real,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.176231,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_029_indoor_home_jpg_q95_long512.jpg
real_030,real,indoor_home,png_long1024,png,long1024,1024,768,0.208018,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_030_indoor_home_png_long1024.png
real_030,real,indoor_home,png_long768,png,long768,768,576,0.200659,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_030_indoor_home_png_long768.png
real_030,real,indoor_home,png_long512,png,long512,512,384,0.186637,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_030_indoor_home_png_long512.png
real_030,real,indoor_home,jpg_q95_long1024,jpg,long1024,1024,768,0.210079,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_030_indoor_home_jpg_q95_long1024.jpg
real_030,real,indoor_home,jpg_q95_long768,jpg,long768,768,576,0.202946,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_030_indoor_home_jpg_q95_long768.jpg
real_030,real,indoor_home,jpg_q95_long512,jpg,long512,512,384,0.189014,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_030_indoor_home_jpg_q95_long512.jpg
real_031,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.147583,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_031_lowlight_weather_png_long1024.png
real_031,real,lowlight_weather,png_long768,png,long768,576,768,0.155430,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_031_lowlight_weather_png_long768.png
real_031,real,lowlight_weather,png_long512,png,long512,384,512,0.163644,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_031_lowlight_weather_png_long512.png
real_031,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.147027,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_031_lowlight_weather_jpg_q95_long1024.jpg
real_031,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.155379,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_031_lowlight_weather_jpg_q95_long768.jpg
real_031,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.164208,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_031_lowlight_weather_jpg_q95_long512.jpg
real_032,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.163623,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_032_lowlight_weather_png_long1024.png
real_032,real,lowlight_weather,png_long768,png,long768,576,768,0.167155,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_032_lowlight_weather_png_long768.png
real_032,real,lowlight_weather,png_long512,png,long512,384,512,0.174493,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_032_lowlight_weather_png_long512.png
real_032,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.162087,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_032_lowlight_weather_jpg_q95_long1024.jpg
real_032,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.166998,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_032_lowlight_weather_jpg_q95_long768.jpg
real_032,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.175390,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_032_lowlight_weather_jpg_q95_long512.jpg
real_033,real,lowlight_weather,png_long1024,png,long1024,1024,768,0.184395,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_033_lowlight_weather_png_long1024.png
real_033,real,lowlight_weather,png_long768,png,long768,768,576,0.187467,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_033_lowlight_weather_png_long768.png
real_033,real,lowlight_weather,png_long512,png,long512,512,384,0.192266,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_033_lowlight_weather_png_long512.png
real_033,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,1024,768,0.185336,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_033_lowlight_weather_jpg_q95_long1024.jpg
real_033,real,lowlight_weather,jpg_q95_long768,jpg,long768,768,576,0.188421,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_033_lowlight_weather_jpg_q95_long768.jpg
real_033,real,lowlight_weather,jpg_q95_long512,jpg,long512,512,384,0.193265,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_033_lowlight_weather_jpg_q95_long512.jpg
real_034,real,lowlight_weather,png_long1024,png,long1024,768,1024,0.157249,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_034_lowlight_weather_png_long1024.png
real_034,real,lowlight_weather,png_long768,png,long768,576,768,0.162774,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_034_lowlight_weather_png_long768.png
real_034,real,lowlight_weather,png_long512,png,long512,384,512,0.166686,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_034_lowlight_weather_png_long512.png
real_034,real,lowlight_weather,jpg_q95_long1024,jpg,long1024,768,1024,0.157621,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_034_lowlight_weather_jpg_q95_long1024.jpg
real_034,real,lowlight_weather,jpg_q95_long768,jpg,long768,576,768,0.163793,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_034_lowlight_weather_jpg_q95_long768.jpg
real_034,real,lowlight_weather,jpg_q95_long512,jpg,long512,384,512,0.168558,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_034_lowlight_weather_jpg_q95_long512.jpg
real_035,real,lowlight_weather,png_long1024,png,long1024,1024,768,0.175603,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_035_lowlight_weather_png_long1024.png
real_035,real,lowlight_weather,png_long768,png,long768,768,576,0.189512,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_035_lowlight_weather_png_long768.png
