image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
ai_072,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_53_01.png,png,ai_072_object_closeup_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_072,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_072,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_53_01.png,png,ai_072_object_closeup_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_072,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_072,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_53_01.png,png,ai_072_object_closeup_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_072,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,easy,baseline_score,AI variant predicted correctly with high confidence.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_073,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_54_46.png,png,ai_073_object_closeup_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_073,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,easy,baseline_score,AI variant predicted correctly with high confidence.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_074,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_56_11.png,png,ai_074_object_closeup_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_074,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_075,ai,object_closeup,generated,ChatGPT Image 2026年5月2日 16_57_35.png,png,ai_075_object_closeup_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_075,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_076,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_16_32.png,png,ai_076_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_076,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_077,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_20_45.png,png,ai_077_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_077,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_078,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_46_28.png,png,ai_078_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_078,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
ai_079,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_50_33.png,png,ai_079_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_079,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_score,AI variant score near decision boundary.,true,resolution_flip,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_080,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 14_52_56.png,png,ai_080_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_080,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_081,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_04_25.png,png,ai_081_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_081,day14_resolution_eval,medium,not_labeled,pending baseline evaluation,,medium,baseline_score,AI image predicted correctly but confidence or stability is not strong enough.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,false
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_png_long768.png,png,png_long768,long768,768,768,576,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_png_long512.png,png,png_long512,long512,512,512,384,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
ai_082,ai,outdoor_street,generated,ChatGPT Image 2026年5月2日 15_05_34.png,png,ai_082_outdoor_street_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_082,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,AI native score near decision boundary.,medium,baseline_score,AI variant predicted correctly but confidence is not strong enough.,false,none,true
